parameter,description,unit,default
PCRIT_FR,Critical P concentration as fraction of maximum P concentration,-,1.0
PERDL,maximum relative death rate of leaves due to water stress,-,0.03
PMAXLV_TB,maximum P concentration in leaves as function of development stage in kg P kg-1 dry biomass,"['-', 'mass.mass-1']","[0.0, 0.0069, 0.4, 0.0057, 0.7, 0.0051, 1.0, 0.0046, 2.0, 0.0043, 2.1, 0.0043]"
PMAXRT_FR,maximum P concentration in roots as fraction of maximum P concentration in leaves,-,0.5
PMAXSO,maximum P concentration in storage organs [kg P kg-1 dry biomass],mass.mass-1,0.0013
PMAXST_FR,maximum P concentration in stems as fraction of maximum P concentration in leaves,-,0.5
PRESIDLV,residual P fraction in leaves [kg P kg-1 dry biomass],mass.mass-1,0.002
PRESIDRT,residual P fraction in roots [kg P kg-1 dry biomass],mass.mass-1,0.001
PRESIDST,residual P fraction in stems [kg P kg-1 dry biomass],mass.mass-1,0.001
Q10,relative increase in respiration rate per 10 degrees Celsius temperature increase,-,2.0
RDI,initial rooting depth,cm,10.0
RDMCR,maximum rooting depth,cm,120.0
RDRLV_NPK,maximum relative death rate of leaves due to nutrient NPK stress,-,0.05
RDRRTB,Relative death rate of stems as a function of DVS,"['-', 'kg.kg-1.d-1']","[0.0, 0.0, 1.5, 0.0, 1.51, 0.02, 2.0, 0.02]"
RDRSTB,relative death rate of roots as a function of DVS,"['-', 'kg.kg-1.d-1']","[0.0, 0.0, 1.5, 0.0, 1.51, 0.02, 2.0, 0.02]"
REFCO2L,CO2 level at which AMAX and EFF were measured,PPM,360
RFSETB,reduction factor for senescence as function of DVS,"['-', '-']","[0.0, 1.0, 2.0, 1.0]"
RGRLAI,maximum relative increase in LAI,d-1,0.016
RKUPTAKEMAX,Maximum rate of daily potassium uptake,kg.ha-1.d-1,7.4
RML,relative maintenance respiration rate of leaves,d-1,0.03
RMO,relative maintenance respiration rate of storage organs,d-1,0.003
RMR,relative maintenance respiration rate of roots,d-1,0.015
RMS,relative maintenance respiration rate of stems,d-1,0.015
RNUPTAKEMAX,Maximum rate of daily nitrogen uptake,kg.ha-1.d-1,7.2
RPUPTAKEMAX,Maximum rate of daily phosphorus uptake,kg..ha-1.d-1,0.8
RRI,maximum daily increase in rooting depth,cm.d-1,1.2
SLATB,specific leaf area as a function of DVS,"['-', 'ha.kg-1']","[0.0, 0.002, 2.0, 0.002]"
SPA,specific pod area,ha.kg-1,0.0
SPAN,life span of leaves growing at 35 Celsius,d,35.0
SSATB,specific stem area as function of DVS,"['-', 'ha.kg-1']","[0.0, 0.0, 2.0, 0.0]"
TBASE,lower threshold temperature for ageing of leaves,C,3.0
TBASEM,Lower threshold temperature for emergence,C,3.0
TCKT,time coefficient for K translocation to storage organs,d,10
TCNT,time coefficient for N translocation to storage organs,d,10
TCPT,time coefficient for P translocation to storage organs,d,10
TDWI,initial total crop dry weight,kg.ha-1,0.51
TEFFMX,maximum effective temperature for emergence,C,20.0
TMNFTB,reduction factor of gross assimilation rate as function of low minimum temperature,"['C', '-']","[0.0, 0.0, 3.0, 1.0]"
TMPFTB,reduction factor of AMAX as function of average daytime (*not* daily)  temperature,"['C', '-']","[0.0, 0.01, 3.0, 0.01, 10.0, 0.8, 15.0, 1.0, 20.0, 1.0, 30.0, 0.95, 35.0, 0.83, 40.0, 0.6]"
TSUM1,temperature sum from emergence to anthesis,C.d,650
TSUM2,temperature sum from anthesis to maturity,C.d,1400
TSUMEM,temperature sum from sowing to emergence,C.d,90
VERNBASE,Base vernalization requirement,d,14.0
VERNDVS,Critical DVS for vernalization to switch off,-,0.3
VERNRTB,Temperature response function for vernalization,"['C', '-']","[-8.0, 0.0, -4.0, 0.0, 3.0, 1.0, 10.0, 1.0, 17.0, 0.0, 20.0, 0.0]"
VERNSAT,Saturated vernalization requirement,d,70.0
