day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,RFTRA
2006-03-25,,,,,,,,,,0.4668431431765593,18.828431431765594,
2006-03-26,,,,,,,,,,0.479,18.95,
2006-03-27,,,,,,,,,,0.479,18.95,
2006-03-28,,,,,,,,,,0.479,18.95,
2006-03-29,,,,,,,,,,0.479,18.95,
2006-03-30,,,,,,,,,,0.479,18.95,
2006-03-31,,,,,,,,,,0.479,18.95,
2006-04-01,,,,,,,,,,0.479,18.95,
2006-04-02,,,,,,,,,,0.479,18.95,
2006-04-03,,,,,,,,,,0.479,18.95,
2006-04-04,,,,,,,,,,0.479,18.95,
2006-04-05,0.0,0.0006936,0.40800000000000003,0.0,0.3468,0.061200000000000004,0.10200000000000001,6.975351681724164e-05,10.0,0.479,18.95,1.0
2006-04-06,0.0006969230769230766,0.0006936,0.40800000000000003,0.0,0.3468,0.061200000000000004,0.10200000000000001,5.7710972751212576e-05,11.2,0.4296962373892421,18.818125131486784,1.0
2006-04-07,0.0021099999999999995,0.0006936,0.40800000000000003,0.0,0.3468,0.061200000000000004,0.10200000000000001,7.736390268277836e-05,12.399999999999999,0.39995673346333566,18.810518040399906,1.0
2006-04-08,0.007868461538461538,0.000712468800462358,0.419108946103384,0.0,0.356234400231179,0.06287454587220495,0.10478085970458628,0.00011032897296848516,13.599999999999998,0.37859014894433013,18.845407843824706,1.0
2006-04-09,0.01686230769230769,0.0007635336824243964,0.44924475060638513,0.0,0.38176684121219817,0.06747790939418699,0.11235148974062927,0.0001029374751048466,14.799999999999997,0.3546628950804503,18.791119938099754,1.0
2006-04-10,0.023038461538461535,0.0008163084040858807,0.48186740633494896,0.0,0.40930356594095507,0.0725638403939939,0.12059233879528898,6.378562292146376e-05,15.999999999999996,0.3412440778436683,18.847541609135053,1.0
2006-04-11,0.0259,0.0008423305882943339,0.5005215161111424,0.0,0.4250091425540049,0.07551237355713748,0.1253224683283675,7.38117789747115e-05,17.199999999999996,0.32138536800251744,18.760991966006934,1.0
2006-04-12,0.02829,0.0008647115156877245,0.516767066551289,0.0,0.4386705945133896,0.0780964720378994,0.12944908605378042,6.862319981382633e-05,18.399999999999995,0.31144875727687693,18.80934804298544,1.0
2006-04-13,0.031332307692307694,0.0008939090488873101,0.537608823753225,0.0,0.4561797234761003,0.0814291002771248,0.13475095983068647,7.506901839240154e-05,19.599999999999994,0.30191778655197743,18.841806798236934,1.0
2006-04-14,0.0362,0.000942103197927343,0.5714303345992757,0.0,0.48455711060068685,0.08687322399858892,0.14337073384115287,0.00010137256469251737,20.799999999999994,0.30012382599473425,19.01232103523592,1.0
2006-04-15,0.04432307692307693,0.0010265997682511949,0.6275936892130667,0.0,0.5315843723194524,0.09600931689361429,0.15772716792258004,0.00012135382971666973,21.999999999999993,0.29769604188250853,19.16458564868791,1.0
2006-04-16,0.052837692307692315,0.0011226514775725272,0.6981231932949585,0.0,0.5904403211668916,0.1076828721280669,0.17584528871595892,0.00010179498380234907,23.199999999999992,0.2795170477111007,18.945595506897533,1.0
2006-04-17,0.06625076923076924,0.001261417962944969,0.7815659769791728,0.0,0.6598235638531125,0.1217424131260604,0.19739178852591127,0.00013886557553621936,24.39999999999999,0.3267637923477665,20.279363806012768,1.0
2006-04-18,0.07665307692307693,0.0014069745096713727,0.8931673286209286,0.0,0.7520969263608939,0.14107040226003473,0.22644412832201158,0.00018942794880971833,25.59999999999999,0.3140393968855425,20.191263105724428,1.0
2006-04-19,0.08671769230769232,0.0015630415183932385,1.0314259066485052,0.0,0.865907436788446,0.16551846986005928,0.2626621729636402,0.00017787096759235027,26.79999999999999,0.300476596419511,20.05015460222471,1.0
2006-04-20,0.09605076923076925,0.0017229134104427058,1.1780763717045863,0.0,0.9861093156191854,0.19196705608540107,0.30131131100923436,0.00023304673166423044,27.99999999999999,0.2877013523194796,19.898546955854513,1.0
2006-04-21,0.1086246153846154,0.0019592045167942237,1.361338613099855,0.0,1.135721353065224,0.22561726003463103,0.34987972319138183,0.0002925343406321664,29.19999999999999,0.2781641814855062,19.81083046301314,1.0
2006-04-22,0.12324153846153849,0.0022698097042428023,1.576015045063277,0.0,1.3100346195351737,0.26598042552810325,0.40720145847234973,0.000247161930920042,30.399999999999988,0.2737059043896088,19.854623129807734,1.0
2006-04-23,0.13759846153846156,0.0026204204595038734,1.7932822178287071,0.0,1.485339997165709,0.3079422206629979,0.46572009795611247,0.0003072216381178644,31.599999999999987,0.27823158271487747,20.171608922881028,1.0
2006-04-24,0.15121846153846155,0.003003621167583345,2.0714596205570146,0.0,1.7083939155572077,0.36306570499980717,0.5412818339607212,0.00026012777461824755,32.79999999999999,0.2740949845748156,20.215333675872127,1.0
2006-04-25,0.16178769230769233,0.003343109455393749,2.310636601052912,0.0,1.8990355577196187,0.41160104333329317,0.6067717008916588,0.0005047660896548998,33.99999999999999,0.26513807479497814,20.085239997574703,0.9280793935020416
2006-04-26,0.1762023076923077,0.0038488117498818556,2.6835415497263186,0.0,2.1948887632084184,0.48865278651790023,0.7095114142980217,0.0005802738995056903,35.199999999999996,0.2574065913374083,19.976784742349494,0.8533411758807374
2006-04-27,0.19385615384615387,0.004436894784102771,3.0687619457970157,0.0,2.4985692469032803,0.5701926988937354,0.8165392814395942,0.0005412426986747468,36.4,0.25164873144084304,19.92161382444668,1.0
2006-04-28,0.20967615384615387,0.005164522385678238,3.533907556965962,0.0,2.862383047691014,0.6715245092749479,0.9471022778486307,0.0006645909692717684,37.6,0.24959644996944994,19.991953791578585,0.9427666057935182
2006-04-29,0.2199992307692308,0.005738053254914051,4.0210553003968705,0.0,3.2407084867881877,0.7803468136086833,1.085093761773569,0.0005403236183870901,38.800000000000004,0.24562786320110544,19.98301563765743,1.0
2006-04-30,0.2279292307692308,0.006234250798155789,4.534635028062253,0.0,3.6377057545449927,0.8969292735172599,1.2314370876079286,0.0006668765702681385,40.00000000000001,0.2552751199778961,20.509186617297658,1.0
2006-05-01,0.2347446153846154,0.006695874886880963,5.0443541394996325,0.0,4.030304039524362,1.014050099975271,1.3773410546933773,0.0008617746388016937,41.20000000000001,0.2486686571594357,20.388857765877837,0.9308003115135081
2006-05-02,0.2440592307692308,0.0073548405514976475,5.707513559944416,0.0,4.5395039608205785,1.168009599123837,1.5679065406164738,0.000927684144021597,42.40000000000001,0.24194462903271977,20.247688634623678,0.8751560288341363
2006-05-03,0.2577215384615385,0.008405931698304461,6.41698415194362,0.0,5.081950467592051,1.3350336843515689,1.7728644701269607,0.001177747563752695,43.600000000000016,0.23996043467695258,20.297038588278767,0.7546813633992985
2006-05-04,0.2728446153846154,0.009565087635504285,7.228590072162916,0.0,5.69860658554426,1.5299834866186566,2.009153106435698,0.001427852197466732,44.80000000000002,0.23390889840852186,20.159409557792685,0.6621170428274715
2006-05-05,0.29126538461538465,0.010650854495182565,8.023584652654407,0.0,6.298433482270557,1.725151170383849,2.242591612400704,0.0016304467183710846,46.00000000000002,0.2301129210128926,20.11101254841124,0.6213702059152904
2006-05-06,0.3106469230769231,0.011778140406247159,8.870605602439522,0.0,6.932053530637148,1.9385520718023737,2.49389541912922,0.0017994936556712782,47.200000000000024,0.2262062890508412,20.048282297745157,0.5957758151850133
2006-05-07,0.33001384615384616,0.012963458383983918,9.78012337813599,0.0,7.60625502550279,2.1738683526332006,2.766680190463074,0.0019425479426376602,48.40000000000003,0.22293515815567855,20.006934382007564,0.582657559032421
2006-05-08,0.34981384615384614,0.01423312917878276,10.769162508883955,0.0,8.332699474001382,2.436463034882572,3.0665243693635995,0.0020155402254098172,49.60000000000003,0.2192512582362074,19.937262408515885,0.583281803647726
2006-05-09,0.3699792307692308,0.015646446268599713,11.859355192657898,0.0,9.125885681693322,2.7334695109645746,3.4006697747397947,0.0022527149868464364,50.80000000000003,0.2164061557127285,19.90135998293388,0.5565146781409648
2006-05-10,0.39025846153846155,0.01712426711295361,13.022009392466423,0.0,9.963586484257048,3.0584229082093755,3.7609930832504572,0.0023694965718825635,52.000000000000036,0.21303110614604484,19.831072065048875,0.5506905415940515
2006-05-11,0.4080346153846154,0.01875350097747901,14.32254795555894,0.0,10.891403100304313,3.4311448552546273,4.168536241940098,0.002199938590040402,53.20000000000004,0.21014914385639502,19.778916271342034,0.6139883175912657
2006-05-12,0.4258084615384615,0.02086751535435624,15.935819708352913,0.0,12.032289338472436,3.903530369880477,4.678982680387729,0.002648524219057982,54.40000000000004,0.20762349641680225,19.739227295983135,0.5509532184778765
2006-05-13,0.4481353846153846,0.022815001570723525,17.469528347686445,0.0,13.107368541248938,4.362159806437506,5.168937841974817,0.0025283740445847715,55.600000000000044,0.20511174975574165,19.694249650055596,0.6044767495746769
2006-05-14,0.4693253846153846,0.024867153888851714,19.113631767665332,0.0,14.246983126770093,4.866648640895237,5.700498425325783,0.0028260448098484086,56.80000000000005,0.2062165881301135,19.848665842154084,0.5982716267140834
2006-05-15,0.48446999999999996,0.02741131920244987,21.173772170941024,0.0,15.659695804059263,5.514076366881761,6.374150910622632,0.002745103077422177,58.00000000000005,0.20099273598243772,19.638669596072297,0.6341539132363561
2006-05-16,0.49797461538461535,0.030352561774632858,23.563937309975465,0.0,17.28604901552073,6.2778882944547325,7.162036014190323,0.003219046432089711,59.20000000000005,0.19941926888146227,19.63223889960075,0.5791390018955106
2006-05-17,0.5183692307692307,0.03308949526462122,25.850770793823962,0.0,18.831282718193115,7.0194880756308455,7.921268737216168,0.003016701072646782,60.400000000000055,0.20214819523203928,19.881896446560628,0.7310590456665043
2006-05-18,0.5349876923076923,0.03603580944656787,28.23607403881133,0.0,20.42602674354297,7.810047295268361,8.721752892951507,0.002731884019832251,61.60000000000006,0.1969941211508233,19.652510590163445,0.890966946797401
2006-05-19,0.5508953846153846,0.039255123869982866,30.746715264545713,0.0,22.089965030968326,8.656750233577387,9.571676193137273,0.004215986840278012,62.80000000000006,0.20559606293680974,20.27463275243165,0.6271336007951273
2006-05-20,0.5690030769230768,0.042937528566605605,33.84922725227951,0.0,24.128894383377297,9.720332868902217,10.630728342298283,0.00504597265021304,64.00000000000006,0.20761704380818505,20.496218076451115,0.5876847327544004
2006-05-21,0.5869407692307691,0.0463622212079174,36.87521525689738,0.0,26.098355417426518,10.776859839470855,11.673432562620246,0.004795618725085494,65.20000000000006,0.20752702989236185,20.58501689443654,0.6740244212832162
2006-05-22,0.6029530769230768,0.050358356261577725,40.33538430215612,0.0,28.32867910751402,12.0067051946421,12.876872638858973,0.006499338156824614,66.40000000000006,0.20290935820727746,20.372963203145044,0.5078397275851154
2006-05-23,0.6260076923076922,0.05430645311036098,43.984461464431405,0.0,30.66031688942475,13.324144575006656,14.156534590510775,0.00633977432097678,67.60000000000007,0.20484454765564183,20.59280051243048,0.5671052210250462
2006-05-24,0.6425853846153845,0.059374225366404625,48.421849195641215,0.0,33.4598528622319,14.96199633340932,15.731157396718809,0.0064555493506222176,68.80000000000007,0.19727923210062873,20.163647532159622,0.5423877268857423
2006-05-25,0.6569023076923076,0.06437862281890314,52.832687584797625,0.0,36.217046394044516,16.615641190753113,17.30966352196734,0.005518941706336806,70.00000000000007,0.1953035302256028,20.107610752155832,0.6948745758129377
2006-05-26,0.6703953846153845,0.06940205395525777,57.16537760642677,0.0,38.903678986626026,18.26169861980075,18.87153611022404,0.006942004143085364,71.20000000000007,0.2040721369908113,20.811827062836677,0.6593882084586223
2006-05-27,0.6825784615384615,0.0755836539920374,62.572275244303285,0.0,42.230876251288976,20.34139899301431,20.834024554775247,0.0061534067305689675,72.40000000000008,0.19907370995524784,20.540354782578127,0.8075005283839494
2006-05-28,0.697393846153846,0.08147074738947212,67.6633158733385,0.0,45.341998647900084,22.321317225438424,22.693283670301426,0.008615509116141515,73.60000000000008,0.20283492000513675,20.901595566923522,0.6040461028073002
2006-05-29,0.7126207692307691,0.08878130046281117,74.49459728836925,0.0,49.48115508361055,25.01344220475869,25.206775541229057,0.009166710328419524,74.80000000000008,0.19928813870472856,20.725225502386426,0.5852305059902778
2006-05-30,0.7261523076923075,0.09585447830073089,81.3028941899135,0.0,53.5701006286277,27.732793561285803,27.73103615145514,0.00887934074868885,76.00000000000009,0.19548340768661548,20.52073898418278,0.6214345047990881
2006-05-31,0.737863846153846,0.10402994225096461,89.07677295032795,0.0,58.20214057442166,30.87463237590628,30.632882516342246,0.008832539305702918,77.20000000000009,0.19720972721849853,20.734118213995362,0.720260394882629
2006-06-01,0.7496499999999999,0.11307720959185821,97.45898293915099,0.0,63.162293669353495,34.29668926979748,33.78014713288955,0.01061337414518421,78.40000000000009,0.19992612545576874,21.02926278118682,0.6567810957027118
2006-06-02,0.7600161538461537,0.12284057861436662,106.75719403711079,0.0,68.62613172026438,38.1310623168464,37.291880903786755,0.011612612512124481,79.6000000000001,0.19579956012899544,20.786226804449857,0.6045312323270386
2006-06-03,0.7718092307692307,0.1334338271190432,117.07462001168324,0.0,74.65145015627553,42.42316985540771,41.208654946191075,0.009991840323908891,80.8000000000001,0.19344636220370942,20.676575156968816,0.8060665311192083
2006-06-04,0.7834207692307692,0.14493883830346302,127.66440579082769,0.0,80.79211502287396,46.87229076795373,45.252371282467074,0.012622051803143255,82.0000000000001,0.1944554235028369,20.836981090868992,0.6500116032680424
2006-06-05,0.7968884615384615,0.1539805954373198,136.83730817443154,0.0,86.07389726443263,50.763410909998896,48.775196769117066,0.01263533256270916,83.2000000000001,0.19200201770690956,20.711731509578517,0.6714976548280246
2006-06-06,0.8090169230769231,0.16410287350229819,147.0281601103214,0.0,91.89378109760389,55.13437901271752,52.71501271610121,0.014782347265207734,84.4000000000001,0.19063493190597217,20.672279161954965,0.5776830018070841
2006-06-07,0.8220046153846153,0.17763026321865796,160.7942849934146,0.0,99.69702744976865,61.097257543645945,58.0688419910015,0.016988918654705587,85.60000000000011,0.19226838588325046,20.886392013424423,0.5532664181194071
2006-06-08,0.8357553846153846,0.19187982741955656,175.58195535495724,0.0,108.0121106062889,67.56984474866836,63.85667172999096,0.017348956088653247,86.80000000000011,0.18749049665183615,20.547920563924837,0.5397754347767499
2006-06-09,0.8532223076923077,0.20430288135752012,189.10005145152053,0.0,115.54825472750983,73.55179672401069,69.18325449705205,0.018749268380970678,88.00000000000011,0.18622004771015419,20.506636925766298,0.5178430130003976
2006-06-10,0.8719246153846154,0.21700833187055674,203.30155869367178,0.0,123.37857090968834,79.92298778398343,74.82691508557411,0.021806824857793054,89.20000000000012,0.18497436592141595,20.464513440190306,0.4640653491353218
2006-06-11,0.8919961538461538,0.22998711591999008,218.41449471487044,0.0,131.61249720304164,86.8019975118288,80.88750432158935,0.023309612048049846,90.40000000000012,0.18354109652374898,20.402442398474182,0.4491757163343429
2006-06-12,0.9157223076923077,0.2427744172016619,233.83633779100825,0.0,139.90638516956193,93.92995262144633,87.13222966902873,0.02642189914745419,91.60000000000012,0.18225982782835662,20.350854774532017,0.4162755565747762
2006-06-13,0.9411407692307692,0.25413092198818543,248.57475931621764,0.0,147.71033798620755,100.86442133001009,93.17075427927757,0.028136861779330634,92.80000000000013,0.18091742463278832,20.290518824104577,0.4025759411347068
2006-06-14,0.9688330769230769,0.2646600400284685,263.06171155782926,0.0,155.25225590980952,107.80945564801974,99.18788389304179,0.03038619790129636,94.00000000000013,0.17958831023437533,20.228210252940375,0.3853183269530122
2006-06-15,0.9965253846153845,0.27408671463431844,277.063364540459,0.0,162.40581835563518,114.65754618482384,105.09012514898394,0.02561209063460549,95.20000000000013,0.17826420907400217,20.163189067481373,0.4371204758223358
2006-06-16,1.0,0.28448714808894643,292.0556672406614,0.0,169.9202020757009,122.13546516496054,111.50359189100348,0.023718057510659925,96.40000000000013,0.1781577682417392,20.2123724948673,0.4850919015810434
2006-06-17,1.012857142857143,0.29546209136137785,307.4251526065061,0.0,177.60494475862325,129.8202078478829,118.09051419065122,0.026203665736519572,97.60000000000014,0.190803376606019,21.50590046583837,0.5675911842898476
2006-06-18,1.0228160714285714,0.31199841870683087,328.6114792262481,0.7717876125763173,187.78951462654206,140.05017698712973,126.62448543427475,0.02541504896663631,98.80000000000014,0.18746286347394764,21.250349093044214,0.5886649383164276
2006-06-19,1.033209642857143,0.3255155956971391,347.2548374600687,1.9769974931149914,196.47314145375543,148.8046985131983,133.77379973604667,0.03599930116695031,100.00000000000014,0.1858696968438171,21.161515138927168,0.4276949541750931
2006-06-20,1.0460667857142858,0.3375727373287627,366.85338824534756,3.821103297388939,205.2961255382498,157.73615940970882,140.90505396111652,0.03143909760825793,101.20000000000014,0.18253080823012074,20.892190520160952,0.46423019903195895
2006-06-21,1.0589239285714287,0.3498530294112363,387.3989182626242,6.50275846201715,214.14919075384967,166.74696904675739,147.8979835170084,0.033916360484313464,102.40000000000015,0.18298212358416577,21.00296945501858,0.4504809374057369
2006-06-22,1.0717810714285716,0.3611865196550965,408.1720370772325,9.9708541415242,222.69969950729717,175.50148342841118,154.49667106211115,0.03200262899286847,103.60000000000015,0.18098077199863594,20.86073525178596,0.4709453377501148
2006-06-23,1.0838507142857146,0.37155551690960925,428.6926263496688,14.144325480434054,230.75050931703356,183.79779155220112,160.56469614173784,0.03126841375057192,104.80000000000015,0.1772511745990589,20.53257764343592,0.46218627478405344
2006-06-24,1.093987142857143,0.3827975798093936,451.7228113324887,19.615768286435223,239.36895561703113,192.7380874290223,166.91534167051122,0.03285072026232913,106.00000000000016,0.17524206751334195,20.377840974596072,0.4365370836499637
2006-06-25,1.1051489285714287,0.3923523558740727,474.0413105372453,25.559115543592956,247.38172725973772,201.10046773391463,172.70623870162316,0.042403065517780635,107.20000000000016,0.17378831248449744,20.277816189247222,0.35997722012696765
2006-06-26,1.1180060714285716,0.3980427947025033,493.3588331452089,31.314229824091147,253.99366335639695,208.05093996472078,177.38119987208123,0.03887145947728315,108.40000000000016,0.17204903788810377,20.14335207070682,0.3728214630644298
2006-06-27,1.1308632142857145,0.40352277844346146,513.4357160486416,38.02694637832685,260.478313691165,214.9304559791497,181.84800142855758,0.03855546346652597,109.60000000000016,0.1706960729143318,20.047053227774406,0.36980625854013355
2006-06-28,1.1437203571428574,0.40961723004299266,536.0289717010977,46.40405353659486,267.3400024336041,222.28491573089872,186.4472550411546,0.03531204698379177,110.80000000000017,0.16932546801487455,19.945552765139016,0.389271225438863
2006-06-29,1.1555660714285716,0.41577312317687387,560.0442830942319,56.18327273916306,274.1704244346939,229.69058592037493,190.89553491949184,0.034138706477029976,112.00000000000017,0.16777934018591956,19.821104282641176,0.39348502418075526
2006-06-30,1.1666675000000002,0.420764526462594,583.589267181243,66.5612079885793,280.44871546380267,236.5793437288611,194.97301181340836,0.029551970151094162,113.20000000000017,0.1665941151248106,19.73379928667402,0.4467092223791786
2006-07-01,1.1774128571428573,0.42349959789219604,603.0278151556919,75.74056820641839,285.3083281592299,241.97891879004356,198.2127603598596,0.0368146048370489,114.40000000000018,0.16560003185379102,19.665516371346424,0.36113156603800906
2006-07-02,1.1902410714285716,0.42539441977478887,624.4311139694408,86.49935932510206,290.31414697386003,247.6176076704787,201.64652492186522,0.04400952706620352,115.60000000000018,0.16443129555737176,19.574657766432182,0.31810576755287123
2006-07-03,1.2030982142857145,0.42573423528172083,645.4945300418364,97.852885376184,294.83516474772034,252.80647991793205,204.87081021589034,0.04540963771756878,116.80000000000018,0.16308962547023317,19.46079552765051,0.3068549026252013
2006-07-04,1.2159553571428574,0.42466945863964095,665.427943174374,109.32346710972445,298.7292103962325,257.3752656684171,207.77700461331585,0.044762043788210776,118.00000000000018,0.1617626210569317,19.345443830172492,0.30229762528951853
2006-07-05,1.2288125000000003,0.4225163889362332,684.5562248958064,121.02755602332094,302.097068890927,261.43159998155846,210.4283079534873,0.04605369333415304,119.20000000000019,0.1604828758011332,19.2325406136769,0.29196450119168255
2006-07-06,1.2416696428571432,0.418832567455574,701.4296602880979,131.966639341134,304.7425071835247,264.72051376343927,212.64729008679765,0.03897549970720346,120.0,0.15927708497053167,19.1132501964638,0.30979290820219263
2006-07-07,1.254526785714286,0.41481269431966383,718.3486209290072,143.5515703386747,307.0687887405754,267.7282618497571,214.75363942460737,0.033322517060465025,120.0,0.1585201460283347,19.022417523400165,0.3363599824366891
2006-07-08,1.267383928571429,0.4105662854324309,735.3192083835575,155.790066055396,309.07487885311576,270.4542634750457,216.7488998411364,0.028357014761849663,120.0,0.16059055423704394,19.270866508445273,0.40054687340009143
2006-07-09,1.280241071428572,0.40719860374346245,755.6164631750604,171.16701861060338,311.0827666608163,273.3666779036408,218.99645012122647,0.03201322050412728,120.0,0.16173046697264512,19.407656036717416,0.36444410654033177
2006-07-10,1.2930982142857148,0.40302988815460083,778.1885446466113,189.0896207824912,312.88037095265105,276.218552911469,221.34338261087015,0.033302246446697804,120.0,0.15829575485574204,18.995490582689044,0.32891124167544056
2006-07-11,1.3059553571428577,0.39713281588454696,796.555521876984,204.34238409529564,313.98886722576447,278.22427055592385,223.15989684244548,0.029261115766081192,120.0,0.15753360607532907,18.90403272903949,0.3544675350186323
2006-07-12,1.3188125000000006,0.39136958672999356,815.8318680003329,220.72727830014213,314.95268453193194,280.15190516825874,225.06121554501965,0.03348843856115281,120.0,0.15712077076586403,18.854492491903684,0.3149537268421015
2006-07-13,1.3316696428571435,0.3848567592999972,831.1354767453878,233.7353457334389,315.7178649691847,281.68226604276424,226.56189273758304,0.029460824155729277,120.0,0.1563810808937888,18.765729707254657,0.33642438049878226
2006-07-14,1.3445267857142864,0.37874743972433694,846.6567497303031,246.92842777061685,316.49392861843046,283.2343933412558,228.07500712053434,0.03162894569641278,120.0,0.15930229208041566,19.11627504964988,0.334117987728817
2006-07-15,1.3566678571428579,0.37314339989575585,866.2766836363519,263.6053715907583,317.4749253137329,285.1963867318607,229.97643822284172,0.028815273225270593,120.0,0.1611659341001141,19.33991209201369,0.3684754656987692
2006-07-16,1.368283214285715,0.3679437029199081,884.9744774318975,279.49849631697214,318.4098150035102,287.06616611141527,231.778390288501,0.026505464288428853,120.0,0.15784600007138577,18.941520008566293,0.3663142156899882
2006-07-17,1.3793085714285722,0.36251912056380164,900.6768620608532,292.84552325158444,319.19493423495794,288.63640457431086,233.28355138399664,0.029799306398353206,120.0,0.15741152596888247,18.889383116265897,0.32695219487145966
2006-07-18,1.3918710714285722,0.357049906242672,919.1825283733353,308.5753396171943,320.1202175505821,290.4869712055591,235.04835184704808,0.03279076050413677,120.0,0.15674442834372165,18.8093314012466,0.30128323949144853
2006-07-19,1.4047282142857151,0.3510191794339717,933.7182864352607,320.9307339698307,320.8470054536783,291.9405470117516,236.42644989665945,0.027930121592714664,120.0,0.15605125923290455,18.726151107948546,0.32666946231317173
